"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,      "CEff"      
          30,      0.2409094839,      -3.206111567,     -0.6498177379,      -1.003835732,       2.303976963,     0.08030779468,      0.8612606805,       10.72449672
          31,      0.2407636875,      -3.116076114,     -0.6563532384,      -1.016833916,        2.39415274,     0.08032233337,      0.8614206533,       10.72454717
          32,       0.240564303,      -3.060726507,     -0.6509715129,      -1.045447938,       2.453573565,      0.0803347155,      0.8615171956,       10.72409593
          33,      0.2404057353,      -3.069750431,     -0.6576714176,      -1.076301745,       2.448111936,     0.08034802664,      0.8615894659,       10.72321875
          34,      0.2402900286,      -3.130951561,     -0.6848704634,      -1.091100686,       2.388739075,     0.08035269551,      0.8615701222,       10.72235495
          35,      0.2405210833,      -3.220473775,     -0.7253255878,      -1.096065632,        2.29809519,     0.08033639727,      0.8613626865,       10.72194815
          36,      0.2405665676,      -3.312776692,     -0.7663049026,      -1.112955519,       2.202168378,     0.08029518318,      0.8609405915,       10.72219475
          37,      0.2404197895,      -3.387436917,     -0.8005054635,       -1.15061753,       2.124648002,     0.08023760609,      0.8603862971,       10.72298064
          38,      0.2402794615,      -3.434626135,     -0.8281562433,      -1.203309639,       2.077865987,     0.08018054924,      0.8598535485,       10.72396681
          39,       0.240272425,      -3.440166468,     -0.8501419913,      -1.259840395,       2.074337737,     0.08014065444,      0.8594916616,       10.72478965
          40,      0.2401307073,      -3.406609869,      -0.865278276,       -1.30674327,         2.1088324,     0.08012613415,      0.8593723868,       10.72524459
          41,      0.2400209048,       -3.37073755,     -0.8735235814,      -1.336929627,       2.144853163,     0.08013465602,      0.8594700435,       10.72532268
          42,      0.2399004651,      -3.368027015,     -0.8799559738,      -1.354412107,       2.147821005,     0.08015748345,      0.8596993931,       10.72512953
          43,        0.23979675,      -3.418949848,     -0.8916258839,      -1.365320772,        2.09731968,     0.08018438235,      0.8599669738,       10.72486872
          44,      0.2397051111,      -3.515818526,     -0.9124884269,      -1.372573135,       1.999288414,      0.0802084353,      0.8602055298,       10.72462674
          45,      0.2396023913,      -3.608958342,     -0.9370815963,      -1.386123938,       1.902286549,     0.08022791973,      0.8603992188,       10.72443635
          46,      0.2395283404,      -3.621019952,     -0.9575115193,      -1.415087972,       1.888640972,     0.08024411246,      0.8605590652,       10.72426423
          47,      0.2394389375,       -3.58498534,     -0.9714525857,      -1.460209602,       1.927676134,     0.08025810294,      0.8606936696,       10.72407194
          48,      0.2393440816,      -3.567170548,     -0.9830733734,      -1.507862531,       1.948434108,     0.08026894698,      0.8607931535,       10.72386254
          49,        0.23929892,      -3.581449689,     -0.9964841433,      -1.540773066,       1.935513811,     0.08027410424,      0.8608338507,       10.72368055
          50,      0.2392223922,      -3.621258269,      -1.012729371,      -1.558518496,        1.89535047,      0.0802710461,      0.8607932757,       10.72358363
          51,      0.2391476538,      -3.678484386,      -1.030699753,      -1.573623618,       1.836419775,     0.08025907944,      0.8606667636,       10.72360622
          52,      0.2391861132,      -3.748995341,       -1.04921689,      -1.597846741,       1.763746571,     0.08024099462,       0.860483271,       10.72373635
          53,      0.2391159444,      -3.824459023,      -1.068022651,      -1.633730253,       1.686612978,     0.08022154944,      0.8602893775,       10.72391874
          54,      0.2390504364,      -3.869942485,      -1.086113619,      -1.676654006,       1.640996986,     0.08020534544,      0.8601296554,        10.7240939
          55,        0.23898125,      -3.849989962,      -1.101706645,      -1.718782655,       1.662580075,     0.08019507774,      0.8600300736,        10.7242252
          56,      0.2389540351,      -3.800161394,      -1.113805322,      -1.753790499,       1.714207519,      0.0801911158,      0.8599939099,       10.72430407
          57,      0.2388982414,      -3.772526681,      -1.123897151,      -1.778668716,       1.743164325,     0.08019217742,      0.8600080917,       10.72433895
          58,       0.238846339,      -3.786672131,      -1.135224612,      -1.791691132,       1.729879701,     0.08019647657,      0.8600547577,       10.72434594
          59,      0.2388074833,      -3.845720497,      -1.150088198,      -1.796262782,       1.670934053,     0.08020255616,      0.8601191811,       10.72433626
          60,      0.2387703443,      -3.932836422,      -1.168017909,      -1.802119903,       1.581936346,     0.08020950214,      0.8601911553,       10.72430488
          61,      0.2386959677,      -4.012381181,      -1.186109767,      -1.821102941,       1.499016169,     0.08021666971,      0.8602638275,       10.72425258
          62,       0.238648381,      -4.045446864,      -1.202114478,      -1.858135497,       1.464772199,     0.08022343646,      0.8603307309,       10.72418197
          63,      0.2385882344,      -4.040499341,      -1.215713203,      -1.909892074,       1.471776643,     0.08022897424,      0.8603837105,       10.72410209
          64,      0.2385513846,      -4.032388037,      -1.227864185,      -1.964214791,       1.482148142,     0.08023227095,      0.8604131211,       10.72402801
          65,      0.2385036818,      -4.039629391,      -1.239511127,       -2.00733601,       1.475937957,     0.08023253789,      0.8604119025,       10.72397714
          66,      0.2384744925,      -4.066225821,      -1.251158797,      -2.035137025,       1.449068406,     0.08022960679,      0.8603792567,       10.72396203
          67,          0.238472,      -4.113477462,      -1.262986526,      -2.054490379,       1.400606643,     0.08022413544,      0.8603221772,       10.72398191
          68,       0.238432913,      -4.177223182,      -1.274985382,      -2.074815217,       1.334846579,      0.0802173833,      0.8602534773,       10.72402816
          69,      0.2384157857,      -4.234703241,      -1.286853607,      -2.100592092,       1.275081854,     0.08021072664,       0.860186777,       10.72408658
          70,      0.2383584366,      -4.245698065,      -1.297957012,      -2.131167963,       1.263617923,     0.08020521895,      0.8601324813,       10.72414604
          71,      0.2383081111,      -4.209437234,      -1.307825778,      -2.163419198,       1.301785739,     0.08020141087,      0.8600959411,       10.72419963
          72,       0.238301137,       -4.17003272,      -1.316705051,      -2.191764609,       1.343388965,     0.08019940544,      0.8600780016,       10.72424411
          73,      0.2382746081,      -4.156317019,      -1.325565274,      -2.209904468,       1.358656152,     0.08019901666,      0.8600764655,       10.72427695
          74,        0.23823024,      -4.175999896,      -1.335430291,      -2.217218006,       1.339755578,     0.08020002543,       0.860088911,       10.72429723
          75,      0.2381858947,      -4.223050427,      -1.346652715,       -2.22070721,       1.292345652,     0.08020212864,      0.8601118016,       10.72430141
          76,       0.238168026,      -4.285811776,      -1.358733329,      -2.230886993,       1.228270685,     0.08020487061,      0.8601402642,       10.72428966
          77,      0.2381370128,      -4.344359398,      -1.371048163,      -2.255057595,       1.168163705,     0.08020778156,      0.8601696425,       10.72426672
          78,      0.2381046329,      -4.377810345,      -1.383106533,      -2.294747666,        1.13434156,     0.08021042213,      0.8601956551,       10.72423798
          79,       0.238083725,      -4.384249841,      -1.394789324,      -2.346008441,       1.129053664,     0.08021239835,      0.8602145325,        10.7242091
          80,      0.2380356173,      -4.381212205,      -1.406262323,      -2.398652459,       1.133553523,     0.08021340147,      0.8602234072,       10.72418563
          81,      0.2380547073,      -4.385614978,      -1.417783431,      -2.440984517,       1.130050623,     0.08021328331,      0.8602210161,       10.72417162
          82,      0.2380480361,      -4.405742806,      -1.429579087,      -2.468068149,       1.110110588,     0.08021208957,      0.8602079908,       10.72416883
          83,      0.2380148571,      -4.442616885,      -1.441758359,       -2.48534861,       1.072825174,     0.08021011089,      0.8601873802,       10.72417643
          84,      0.2379726353,      -4.488398165,      -1.454281202,      -2.502128734,       1.026134003,     0.08020777109,      0.8601635516,       10.72419218
          85,      0.2383972674,      -4.524828329,       -1.46694778,      -2.524404878,      0.9887801573,     0.08020546389,      0.8601404383,        10.7242125
          86,      0.2383701609,      -4.534249868,      -1.479501256,      -2.554205329,       0.979336637,      0.0802034815,      0.8601209635,       10.72423475
          87,      0.2383375341,      -4.521053642,      -1.491833047,      -2.588459224,      0.9935398277,     0.08020201243,      0.8601069631,       10.72425662
          88,      0.2382956742,      -4.505822485,      -1.504051075,      -2.619134182,        1.01003854,     0.08020116361,        0.86009941,       10.72427595
          89,         0.2382809,      -4.504179164,      -1.516403688,      -2.638520292,       1.012684979,     0.08020095078,      0.8600983032,       10.72429061
          90,      0.2382469451,      -4.521378609,      -1.529126388,      -2.645767999,      0.9960841331,     0.08020132062,      0.8601029688,       10.72429933
          91,      0.2382299348,      -4.555211692,      -1.542291188,      -2.649099437,      0.9624340825,     0.08020215988,      0.8601121395,       10.72430145
          92,       0.238197043,       -4.59792727,      -1.555799077,      -2.659446153,      0.9195959163,     0.08020327894,      0.8601238028,       10.72429724
          93,      0.2381839255,      -4.637364642,      -1.569468614,      -2.683103362,      0.8800190904,     0.08020446609,      0.8601358416,        10.7242886
          94,          0.238158,      -4.662230048,      -1.583126398,       -2.72064071,      0.8553545843,     0.08020552612,      0.8601463452,       10.72427783
          95,      0.2381420417,      -4.671110906,      -1.596693019,      -2.768191587,      0.8470829453,     0.08020630485,      0.8601538359,       10.72426709
          96,      0.2384569588,      -4.673318615,      -1.610205926,      -2.816528933,      0.8456339438,     0.08020670352,      0.8601574032,       10.72425827
          97,      0.2384616429,      -4.679855908,      -1.623772824,      -2.854888706,      0.8397755688,     0.08020669146,      0.8601568218,       10.72425263
          98,      0.2384482525,      -4.696876075,      -1.637509115,      -2.878200975,      0.8232845264,     0.08020630367,      0.8601525152,       10.72425079
          99,        0.23841724,      -4.724631451,      -1.651479992,      -2.891810553,      0.7959317059,     0.08020564401,       0.860145595,       10.72425271
         100,      0.2383972376,      -4.757557835,      -1.665670404,      -2.905736314,      0.7633222543,     0.08020485426,      0.8601375385,       10.72425786
         101,      0.2383765882,      -4.785955301,      -1.679998013,      -2.927469011,      0.7352168401,     0.08020406881,       0.860129689,       10.72426501
         102,       0.238391932,       -4.80214928,      -1.694368316,        -2.9595412,      0.7193922301,     0.08020339467,      0.8601231059,       10.72427307
         103,      0.2383719327,      -4.807474932,       -1.70874772,      -2.999355287,       0.714587269,     0.08020290943,      0.8601185379,         10.724281
         104,       0.238335219,      -4.810577704,      -1.723180958,       -3.03834987,      0.7121515459,        0.08020266,      0.8601164084,        10.7242878
         105,       0.238315566,      -4.819691346,      -1.737759786,      -3.066705555,      0.7037974919,     0.08020266228,      0.8601168221,       10.72429266
         106,       0.238302486,      -4.838335223,       -1.75256316,      -3.081234907,      0.6859523088,     0.08020290187,      0.8601195852,       10.72429507
         107,      0.2382958426,      -4.865244697,      -1.767616812,      -3.089260756,      0.6598711629,     0.08020332901,      0.8601241462,       10.72429482
         108,      0.2382666422,      -4.895156666,      -1.782886942,      -3.101202116,      0.6307817994,     0.08020386163,      0.8601296448,       10.72429216
         109,      0.2382506455,      -4.920667461,      -1.798301097,      -3.122797258,      0.6059776987,     0.08020441333,      0.8601352189,       10.72428789
         110,      0.2382262793,      -4.936370444,      -1.813786363,      -3.154153219,      0.5907501773,     0.08020490849,       0.860140125,       10.72428285
         111,      0.2382039554,      -4.943112319,      -1.829311834,       -3.19034783,      0.5842814907,     0.08020529017,      0.8601438161,       10.72427784
         112,      0.2381777434,      -4.947121935,      -1.844897768,      -3.222105688,      0.5805138781,     0.08020552482,       0.860145986,       10.72427352
         113,      0.2381489912,       -4.95512913,      -1.860602586,      -3.241799352,      0.5728873755,     0.08020560471,      0.8601465914,       10.72427039
         114,      0.2381747217,      -4.970877258,      -1.876489467,      -3.249630664,      0.5577468725,     0.08020554527,      0.8601458164,       10.72426867
         115,      0.2381845603,      -4.994450486,      -1.892594709,      -3.254097836,      0.5350258195,     0.08020538046,      0.8601440267,       10.72426839
         116,      0.2381657009,       -5.02273831,      -1.908912105,      -3.264705107,       0.507771233,     0.08020516109,       0.860141758,       10.72426944
         117,      0.2381542881,      -5.050772873,       -1.92539923,      -3.287651242,      0.4807948781,     0.08020493963,      0.8601395354,       10.72427134
         118,      0.2381336555,      -5.074335201,      -1.942000294,      -3.325007802,      0.4581350991,     0.08020475955,       0.860137785,       10.72427359
         119,      0.2381155333,      -5.092674492,      -1.958678124,      -3.375132537,      0.4404821186,     0.08020465258,      0.8601368116,       10.72427576
         120,       0.238102314,      -5.108651897,      -1.975429381,      -3.431468603,      0.4250761998,     0.08020463821,      0.8601367921,       10.72427744
         121,      0.2380976557,      -5.126033298,       -1.99226955,      -3.483016635,      0.4082922858,     0.08020472284,      0.8601377711,       10.72427833
         122,      0.2380918862,      -5.146747799,      -2.009212652,      -3.520034268,      0.3882540266,      0.0802048989,      0.8601396542,       10.72427827
         123,       0.238089621,      -5.169731772,      -2.026252752,      -3.541707855,      0.3659300162,       0.080205143,      0.8601421846,       10.72427718
         124,          0.238082,      -5.191375039,      -2.043356037,      -3.555415096,      0.3446987106,     0.08020542374,      0.8601450397,       10.72427524
         125,      0.2380651905,      -5.207570866,      -2.060472086,      -3.567459416,      0.3284272503,     0.08020570969,      0.8601479051,       10.72427273
         126,      0.2380563307,      -5.216640703,      -2.077556291,      -3.578972753,      0.3187646587,     0.08020597287,       0.860150504,       10.72426994
         127,      0.2380593594,      -5.220815378,      -2.094586204,      -3.585583661,      0.3137326442,     0.08020619132,      0.8601526234,       10.72426716
         128,      0.2380489612,       -5.22468975,      -2.111569721,      -3.583355033,      0.3090744779,     0.08020635189,      0.8601541431,       10.72426464
         129,      0.2380329231,      -5.232515606,      -2.128536425,      -3.573505435,      0.3007599652,     0.08020645124,      0.8601550434,       10.72426258
         130,      0.2380257557,      -5.246608986,      -2.145517832,      -3.562395553,       0.286544051,     0.08020649524,      0.8601553955,       10.72426108
         131,      0.2380164621,      -5.267063537,      -2.162528426,      -3.557535575,      0.2662991913,     0.08020649693,      0.8601553397,       10.72426016
         132,      0.2380161128,      -5.292142757,      -2.179556506,      -3.564502036,       0.241659171,     0.08020647418,      0.8601550634,       10.72425976
         133,       0.238010194,      -5.319051863,      -2.196567339,      -3.586332058,      0.2152680098,     0.08020644784,      0.8601547795,       10.72425974
         134,      0.2379908963,      -5.345038499,      -2.213513619,      -3.623877779,      0.1897116811,      0.0802064366,      0.8601546708,       10.72425989
         135,      0.2379686691,      -5.368589465,      -2.230349931,      -3.676142032,      0.1663897574,     0.08020645383,      0.8601548648,          10.72426
         136,      0.2379593139,      -5.389858584,      -2.247043472,      -3.739668267,      0.1451259914,     0.08020650695,      0.8601554285,       10.72425993
         137,       0.237952442,      -5.409806345,      -2.263574272,      -3.807022967,      0.1249792732,     0.08020659722,      0.8601563669,       10.72425956
         138,      0.2379357482,      -5.428781586,      -2.279925728,      -3.866349579,      0.1055819895,      0.0802067196,      0.8601576208,       10.72425883
         139,      0.2379248571,      -5.445776881,      -2.296074568,      -3.905912911,     0.08787015987,     0.08020686518,       0.860159095,       10.72425774
         140,      0.2379141489,      -5.458976241,      -2.311991072,       -3.92151995,     0.07361092931,     0.08020702345,      0.8601606819,       10.72425637
         141,      0.2379131479,      -5.467190504,      -2.327645128,      -3.917703536,     0.06405718998,     0.08020718313,      0.8601622677,       10.72425479
         142,      0.2379063077,      -5.471035657,      -2.343018376,      -3.901274062,     0.05877513645,     0.08020733344,      0.8601637446,        10.7242531
         143,      0.2379191736,      -5.472854367,      -2.358111934,      -3.877716873,     0.05562540786,     0.08020746551,      0.8601650266,       10.72425143
         144,      0.2380035172,      -5.475609994,      -2.372946318,       -3.85190369,     0.05177379866,     0.08020757375,      0.8601660622,       10.72424987
         145,      0.2381106712,      -5.481744074,      -2.387554072,      -3.828735653,     0.04481510442,     0.08020765658,      0.8601668409,        10.7242485
         146,      0.2382129388,      -5.492567558,      -2.401968551,      -3.812551124,      0.0334130439,     0.08020771638,      0.8601673916,       10.72424737
         147,      0.2382313649,      -5.508141022,      -2.416213243,      -3.806490409,     0.01745312749,      0.0802077586,      0.8601677731,       10.72424648
         148,      0.2382277383,       -5.52745715,      -2.430295595,      -3.812416549,    -0.00212067615,     0.08020779052,      0.8601680608,        10.7242458
         149,      0.2382394067,      -5.548847443,       -2.44420767,      -3.831111216,    -0.02370162963,     0.08020781982,      0.8601683329,       10.72424528
         150,      0.2382424901,      -5.570546209,      -2.457932457,      -3.862368811,     -0.0455762139,      0.0802078535,      0.8601686586,       10.72424484
         151,      0.2382297829,      -5.591213311,      -2.471452621,      -3.904823724,    -0.06644319821,     0.08020789683,      0.8601690887,        10.7242444
         152,      0.2382442026,      -5.610143461,      -2.484756408,      -3.955457013,     -0.0856230277,     0.08020795269,      0.8601696486,       10.72424391
         153,      0.2382263182,      -5.627053574,      -2.497838893,      -4.008886035,     -0.1028477857,     0.08020802143,      0.8601703384,       10.72424333
         154,      0.2382118581,      -5.641682649,      -2.510700235,      -4.057241747,      -0.117860397,      0.0802081013,       0.860171138,       10.72424262
         155,      0.2382099936,      -5.653614856,      -2.523343544,      -4.092061978,     -0.1302294546,     0.08020818916,      0.8601720137,       10.72424178
         156,      0.2381990382,       -5.66251431,      -2.535774533,      -4.108281538,     -0.1395775619,     0.08020828102,       0.860172924,       10.72424085
         157,      0.2381845316,      -5.668553917,      -2.548004217,      -4.106974149,     -0.1460191973,     0.08020837249,      0.8601738246,       10.72423985
         158,      0.2381838679,      -5.672638666,      -2.560051897,      -4.093651412,     -0.1504066845,     0.08020845936,      0.8601746735,       10.72423882
         159,      0.2381725938,      -5.676230391,      -2.571946157,      -4.074677693,     -0.1541668335,     0.08020853825,      0.8601754383,       10.72423781
         160,      0.2381727205,      -5.680906559,      -2.583723099,      -4.055346727,     -0.1588702137,     0.08020860705,      0.8601760995,       10.72423685
         161,      0.2381669444,      -5.687930043,      -2.595421264,      -4.039577339,     -0.1657843503,     0.08020866519,      0.8601766533,       10.72423598
         162,      0.2381588834,      -5.697985546,      -2.607076154,      -4.030098241,     -0.1756031745,     0.08020871361,       0.860177111,       10.72423521
         163,        0.23815325,      -5.711103731,      -2.618715046,      -4.028653738,     -0.1883670976,     0.08020875439,       0.860177495,       10.72423455
         164,      0.2381450667,       -5.72674302,      -2.630354353,      -4.036163759,     -0.2035456376,     0.08020879032,      0.8601778343,       10.72423398
         165,      0.2382153313,      -5.743992798,      -2.642000207,      -4.052812809,     -0.2202430705,     0.08020882434,      0.8601781587,       10.72423347
         166,      0.2383062395,      -5.761838722,      -2.653651692,      -4.078033792,     -0.2374656902,     0.08020885912,      0.8601784947,       10.72423301
         167,      0.2383970417,      -5.779397475,      -2.665305075,      -4.110380139,      -0.254356517,     0.08020889667,      0.8601788615,       10.72423256
         168,      0.2384092781,      -5.796031597,      -2.676957219,      -4.147338743,     -0.2703076617,     0.08020893813,      0.8601792697,       10.72423211
         169,      0.2384787235,      -5.811329343,       -2.68860724,      -4.185258058,     -0.2849345562,     0.08020898376,      0.8601797203,       10.72423163
         170,      0.2385867193,      -5.825021541,      -2.700256854,      -4.219691491,     -0.2979924171,       0.080209033,      0.8601802068,       10.72423111
         171,      0.2386866279,      -5.836955441,      -2.711910131,      -4.246433254,     -0.3093409718,      0.0802090847,      0.8601807166,       10.72423055
         172,      0.2387007803,      -5.847150001,      -2.723573369,      -4.262962114,     -0.3189991485,      0.0802091373,      0.8601812337,       10.72422997
         173,      0.2386876322,      -5.855893344,      -2.735256391,      -4.269359788,     -0.3272410994,      0.0802091891,      0.8601817407,       10.72422936
         174,      0.2386712629,      -5.863770817,      -2.746972522,      -4.267961145,     -0.3346241338,      0.0802092385,      0.8601822218,       10.72422875
         175,      0.2386706648,      -5.871576967,      -2.758738716,      -4.262154669,     -0.3419065211,     0.08020928421,      0.8601826645,       10.72422816
         176,      0.2386600339,      -5.880142892,      -2.770574247,      -4.255317408,     -0.3498818181,     0.08020932547,      0.8601830618,        10.7242276
         177,      0.2386568539,      -5.890150023,      -2.782498458,      -4.250265463,     -0.3591986062,     0.08020936209,      0.8601834126,       10.72422707
         178,      0.2386405698,       -5.90199301,      -2.794528182,      -4.249097571,     -0.3702284565,     0.08020939444,      0.8601837213,        10.7242266
         179,      0.2386296833,      -5.915723149,      -2.806675533,      -4.253210072,     -0.3830133036,     0.08020942333,      0.8601839966,       10.72422617
         180,      0.2386229834,      -5.931076509,      -2.818946784,      -4.263350716,     -0.3972958981,     0.08020944982,      0.8601842495,       10.72422578
         181,      0.2386102747,       -5.94756976,      -2.831342654,      -4.279652247,     -0.4126155909,     0.08020947504,      0.8601844916,       10.72422542
         182,      0.2386924809,      -5.964628954,      -2.843859771,      -4.301627367,     -0.4284341831,     0.08020950003,      0.8601847329,       10.72422509
         183,      0.2386795815,      -5.981707169,      -2.856492657,      -4.328139119,     -0.4442482565,     0.08020952556,      0.8601849811,       10.72422477
         184,      0.2386694811,      -5.998356739,      -2.869235516,      -4.357396251,     -0.4596552337,     0.08020955212,      0.8601852405,       10.72422446
         185,      0.2386978333,      -6.014250745,      -2.882083434,      -4.387059027,     -0.4743693524,     0.08020957985,      0.8601855121,       10.72422414
         186,      0.2387577754,        -6.0291782,      -2.895032986,      -4.414549226,     -0.4882122801,     0.08020960856,      0.8601857936,       10.72422381
         187,      0.2388263883,      -6.043045149,      -2.908082516,       -4.43758211,     -0.5011098086,     0.08020963783,      0.8601860804,       10.72422347
         188,      0.2388772698,       -6.05589445,      -2.921232357,      -4.454763275,     -0.5131071652,     0.08020966703,      0.8601863658,       10.72422312
         189,      0.2388877684,      -6.068010399,      -2.934484361,      -4.466640581,     -0.5244591309,     0.08020969553,      0.8601866435,       10.72422277
         190,      0.2388878429,      -6.079733036,      -2.947844654,       -4.47379199,     -0.5354716589,     0.08020972286,      0.8601869091,       10.72422243
         191,      0.2388789948,      -6.091457693,      -2.961321059,      -4.477232966,     -0.5464997483,     0.08020974848,       0.860187157,        10.7242221
         192,      0.2388927358,      -6.103620519,       -2.97492039,      -4.479939304,     -0.5579313462,     0.08020977198,      0.8601873834,       10.72422178
         193,      0.2389551598,      -6.116611089,      -2.988650096,      -4.483745135,     -0.5701066964,     0.08020979328,       0.860187588,       10.72422148
         194,      0.2389618872,      -6.130719371,      -3.002516657,        -4.4898117,     -0.5832746655,     0.08020981261,      0.8601877733,       10.72422121
         195,      0.2389512908,      -6.146062604,      -3.016524604,      -4.499089878,      -0.597531029,     0.08020983038,      0.8601879436,       10.72422095
         196,      0.2389451675,      -6.162537388,      -3.030675772,      -4.512191049,     -0.6127793662,     0.08020984706,      0.8601881037,       10.72422072
         197,      0.2389374394,       -6.17984732,      -3.044968574,      -4.529292922,     -0.6287577067,     0.08020986306,      0.8601882577,        10.7242205
         198,      0.2389319246,       -6.19759921,      -3.059398609,      -4.550102236,     -0.6451244235,     0.08020987868,      0.8601884087,       10.72422029
         199,       0.238922045,       -6.21541075,       -3.07395984,      -4.573853936,     -0.6615509175,     0.08020989417,       0.860188559,        10.7242201
         200,      0.2389221692,      -6.232983702,      -3.088646756,      -4.599277193,     -0.6777886365,     0.08020990973,      0.8601887103,        10.7242199
         201,      0.2389319208,      -6.250110727,       -3.10345408,      -4.624836099,     -0.6936685243,     0.08020992545,      0.8601888636,       10.72421971
         202,      0.2389440591,      -6.266665052,      -3.118377575,      -4.648955192,     -0.7090918322,     0.08020994132,      0.8601890185,       10.72421952
         203,      0.2389379461,      -6.282592674,      -3.133414291,      -4.670338254,     -0.7240203506,     0.08020995722,      0.8601891736,       10.72421933
         204,      0.2389250537,      -6.297914352,      -3.148562441,       -4.68821318,     -0.7384762551,     0.08020997294,      0.8601893268,       10.72421914
         205,      0.2389171845,      -6.312737434,      -3.163821446,       -4.70245075,     -0.7525510266,     0.08020998821,      0.8601894753,       10.72421895
         206,      0.2389232319,      -6.327263519,      -3.179192055,      -4.713542274,     -0.7664115376,     0.08021000278,      0.8601896166,       10.72421876
         207,      0.2389110144,      -6.341774829,      -3.194676341,      -4.722452733,      -0.780289119,     0.08021001649,      0.8601897492,       10.72421858
         208,      0.2389031148,      -6.356590053,      -3.210277393,      -4.730401187,     -0.7944438222,     0.08021002923,      0.8601898721,       10.72421841
